ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
795,Cosmetics,Surma,Lead,530000.0,ppm,valid,PAKISTAN,06/07/2013 12:00:00 AM,
796,Food-Spice,Turmeric,Lead,61.0,ppm,valid,,06/07/2013 12:00:00 AM,
797,Food-Spice,Red Chilli Powder,Lead,3.5,ppm,valid,,06/07/2013 12:00:00 AM,
798,Dietary Supplement/Medications/Remedy,Aroma Natural,Lead,4.0,ppm,valid,ECUADOR,06/07/2013 12:00:00 AM,
799,Dietary Supplement/Medications/Remedy,Sol Andino,Lead,1.8,ppm,Misspell,PARAGUAY,06/07/2013 12:00:00 AM,
800,Cosmetics,Surma,Lead,390000.0,ppm,valid,PAKISTAN,06/07/2013 12:00:00 AM,
801,Dietary Supplement/Medications/Remedy,Herbs (Tuckahoe Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
802,Dietary Supplement/Medications/Remedy,Herbs (Ophiopogon Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
803,Dietary Supplement/Medications/Remedy,Herbs (Wild Jujube Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
804,Dietary Supplement/Medications/Remedy,Herbs (Coptis Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
805,Dietary Supplement/Medications/Remedy,Herbs (Albizzia Tea),Lead,3.7,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
806,Dietary Supplement/Medications/Remedy,Polygala Tenuifolia Tea,Lead,,ppm,valid,CHINA,06/12/2013 12:00:00 AM,
807,Dietary Supplement/Medications/Remedy,Biota seed,Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
808,Dietary Supplement/Medications/Remedy,Herbs (Fleeceflower Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
809,Dietary Supplement/Medications/Remedy,Herbs (Lily Tea),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
810,Dietary Supplement/Medications/Remedy,Herb (Asparagus root),Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
811,Dietary Supplement/Medications/Remedy,Herbs Schisandra Tea,Lead,,ppm,Misspell,CHINA,06/12/2013 12:00:00 AM,
812,Dietary Supplement/Medications/Remedy,Balance & Comfort II (Yan Hu Suo Capsules),Lead,,ppm,valid,CHINA,06/12/2013 12:00:00 AM,
813,Food-Spice,Sweet potatoes,Lead,,ppm,valid,UNITED STATES,06/12/2013 12:00:00 AM,
814,Food-Spice,Orange powder,Lead,0.98,ppm,valid,TOGO,06/17/2013 12:00:00 AM,
815,Food-Candy,Zaza cream chewy candy,Lead,,ppm,Misspell,BRAZIL,06/19/2013 12:00:00 AM,
816,Toys/Children's Products,Crayon,Lead,0.95,ppm,valid,CHINA,06/25/2013 12:00:00 AM,
817,Toys/Children's Products,Crayon,Lead,1.2,ppm,Misspell,CHINA,06/25/2013 12:00:00 AM,
818,Jewelry,Mother Theresa Jewelry Charm,Lead,460.0,ppm,valid,,06/25/2013 12:00:00 AM,
819,Food-Spice,Turmeric root,Lead,,ppm,valid,,06/25/2013 12:00:00 AM,
820,Dietary Supplement/Medications/Remedy,Selenium 200 MCG,Lead,,ppm,Misspell,UNITED STATES,06/25/2013 12:00:00 AM,
821,Food-Spice,Turmeric Root Powder (Curcuma longa),Lead,0.91,ppm,valid,INDIA,06/25/2013 12:00:00 AM,
822,Dietary Supplement/Medications/Remedy,Turmeric Standardized,Lead,,ppm,valid,UNITED STATES,06/25/2013 12:00:00 AM,
823,Dietary Supplement/Medications/Remedy,Turmeric Root Extract,Lead,,ppm,valid,UNITED STATES,06/25/2013 12:00:00 AM,
824,Dietary Supplement/Medications/Remedy,Pure Hericium Capsules,Lead,,ppm,valid,UNITED STATES,06/25/2013 12:00:00 AM,
825,Dietary Supplement/Medications/Remedy,Holy Basil Force,Lead,,ppm,valid,UNITED STATES,06/25/2013 12:00:00 AM,
826,Food-Spice,Green spices,Lead,7100.0,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
827,Food-Spice,Red hot spices,Lead,4300.0,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
828,Food Other,Cereal,Lead,1.6,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
829,Food-Spice,Red Chili Powder,Lead,,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
830,Food-Spice,Turmeric powder,Lead,,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
831,Food-Spice,Red Chili Powder,Lead,,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
832,Food-Spice,Shan spice mix for meat & vegetable,Lead,,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
833,Food Other,Basmati Rice Extra Long Kernel,Lead,,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
834,Cosmetics,Surma Special,Lead,620000.0,ppm,valid,PAKISTAN,06/27/2013 12:00:00 AM,
835,Food Other,Mango Drink,Lead,2.0,ppm,valid,UNITED ARAB EMIRATES,06/27/2013 12:00:00 AM,
836,Toys/Children's Products,Plastic toy,Lead,3.6,ppm,valid,CHINA,07/09/2013 12:00:00 AM,
837,Food-Spice,Acirrico chili powder with lemon,Lead,,ppm,valid,MEXICO,07/16/2013 12:00:00 AM,
838,Food-Candy,Pollito Alvbro,Lead,,ppm,valid,MEXICO,07/16/2013 12:00:00 AM,
839,Food-Candy,Pulpa de Tamarindo,Lead,2.2,ppm,valid,MEXICO,07/16/2013 12:00:00 AM,
840,Dietary Supplement/Medications/Remedy,Rasraj Ras (with gold) (Ayurvedic),Mercury,220000.0,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
841,Dietary Supplement/Medications/Remedy,Energen (Ayurvedic),Mercury,0.2,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
842,Dietary Supplement/Medications/Remedy,Palsynorm (Ayurvedic),Mercury,0.098,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
843,Dietary Supplement/Medications/Remedy,Strainil (Ayurvedic),Mercury,0.14,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
844,Dietary Supplement/Medications/Remedy,Brihadwata Chintamani (Bhi. Ra.) (Ayurvedic),Mercury,140000.0,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
845,Dietary Supplement/Medications/Remedy,Kapikachhu (Ayurvedic),Mercury,0.31,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
846,Dietary Supplement/Medications/Remedy,Vitisini,Mercury,13000.0,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
847,Dietary Supplement/Medications/Remedy,Manasamitra Vatakam (Ayurvedic),Mercury,490.0,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
848,Dietary Supplement/Medications/Remedy,Vasa Churna (Ayurvedic),Mercury,0.14,ppm,valid,,07/17/2013 12:00:00 AM,
849,Dietary Supplement/Medications/Remedy,Dasamoolarishtam (Ayurvedic),Mercury,,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
850,Dietary Supplement/Medications/Remedy,Koosmanda Rasayanam (Ayurvedic),Mercury,0.13,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
851,Dietary Supplement/Medications/Remedy,Ashtavargam Kashayam (Ayurvedic),Mercury,,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
852,Dietary Supplement/Medications/Remedy,Sahacharadi Thailam Mezhupakam (Ayurvedic),Mercury,,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
853,Dietary Supplement/Medications/Remedy,Dhanwanthari Gulika (Ayurvedic),Mercury,15.0,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
854,Dietary Supplement/Medications/Remedy,Shaddharanam Gulika (Ayurvedic),Mercury,0.46,ppm,valid,,07/17/2013 12:00:00 AM,
855,Dietary Supplement/Medications/Remedy,Shilajeet Rasyan (Ayurvedic),Mercury,6.6,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
856,Dietary Supplement/Medications/Remedy,Arogya Vati (Ayurvedic),Mercury,0.13,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
857,Dietary Supplement/Medications/Remedy,Chandraprabha Vati (B.R.) (Ayurvedic),Mercury,12.0,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
858,Dietary Supplement/Medications/Remedy,Sanjeevni Vati (Ayurvedic),Mercury,8.6,ppm,valid,INDIA,07/17/2013 12:00:00 AM,
859,Dietary Supplement/Medications/Remedy,Shatavar Choorna (Ayurvedic),Mercury,,ppm,Misspell,INDIA,07/17/2013 12:00:00 AM,
860,Other,Cardboard,Lead,3.8,ppm,valid,,07/19/2013 12:00:00 AM,
861,Toys/Children's Products,Pencil,Lead,3.2,ppm,valid,CHINA,07/19/2013 12:00:00 AM,
862,Toys/Children's Products,Crayon,Lead,1.0,ppm,valid,CHINA,07/19/2013 12:00:00 AM,
863,Toys/Children's Products,Crayon,Lead,4.9,ppm,valid,CHINA,07/19/2013 12:00:00 AM,
864,Toys/Children's Products,Crayon,Lead,,ppm,valid,CHINA,07/19/2013 12:00:00 AM,
865,Toys/Children's Products,Crayon,Lead,1.2,ppm,valid,UNITED STATES,07/23/2013 12:00:00 AM,
866,Dietary Supplement/Medications/Remedy,Oyster shell,Lead,,ppm,valid,,07/23/2013 12:00:00 AM,
867,Dietary Supplement/Medications/Remedy,Acorrus Rhizome,Lead,5.1,ppm,valid,,07/23/2013 12:00:00 AM,
868,Dietary Supplement/Medications/Remedy,Black Dates Tea or Zizphuskernel,Lead,,ppm,Misspell,CHINA,07/23/2013 12:00:00 AM,
869,Dietary Supplement/Medications/Remedy,Gastrodia Tea or Gastrodia Tuber,Lead,,ppm,Misspell,CHINA,07/23/2013 12:00:00 AM,
870,Toys/Children's Products,Toy car,Lead,,ppm,valid,CHINA,07/24/2013 12:00:00 AM,
871,Food-Spice,Turmeric,Lead,,ppm,valid,,07/25/2013 12:00:00 AM,
872,Food-Spice,Comino Cumin seeds,Lead,,ppm,valid,,07/25/2013 12:00:00 AM,
873,Food-Candy,Dromec - Hard candy,Lead,,ppm,valid,,07/25/2013 12:00:00 AM,
874,Food-Candy,Hard candy,Lead,,ppm,valid,,07/25/2013 12:00:00 AM,
875,Food Other,Potato chips,Lead,,ppm,Misspell,UNITED STATES,07/25/2013 12:00:00 AM,
876,Toys/Children's Products,Mexican Rattle,Lead,4.0,ppm,valid,MEXICO,07/25/2013 12:00:00 AM,
877,Toys/Children's Products,Toy car,Lead,,ppm,valid,CHINA,07/25/2013 12:00:00 AM,
878,Food Other,Donitas,Lead,,ppm,Misspell,MEXICO,07/26/2013 12:00:00 AM,
879,Dietary Supplement/Medications/Remedy,Sancochito Cough Syrup,Lead,,ppm,valid,DOMINICAN REPUBLIC,08/06/2013 12:00:00 AM,
880,Food-Spice,Turmeric powder,Lead,,ppm,valid,,08/06/2013 12:00:00 AM,
881,Food-Spice,Pomegranate Powder,Lead,,ppm,valid,,08/06/2013 12:00:00 AM,
882,Toys/Children's Products,Toy,Lead,4.6,ppm,valid,UNITED STATES,08/08/2013 12:00:00 AM,
883,Food-Spice,Xarcho Sunely,Lead,7100.0,ppm,valid,GEORGIA,08/15/2013 12:00:00 AM,
884,Food-Spice,Ucxo Sunely,Lead,8.2,ppm,valid,GEORGIA,08/15/2013 12:00:00 AM,
885,Cosmetics,Pink Nail Polish,Lead,,ppm,valid,,08/22/2013 12:00:00 AM,
886,Cosmetics,Purple Nail Polish,Lead,,ppm,valid,,08/22/2013 12:00:00 AM,
887,Cosmetics,Surma,Lead,630000.0,ppm,valid,PAKISTAN,08/23/2013 12:00:00 AM,
888,Toys/Children's Products,Wooden block,Lead,39.0,ppm,valid,,08/27/2013 12:00:00 AM,
889,Food-Spice,Turmeric powder,Lead,510.0,ppm,valid,BANGLADESH,08/29/2013 12:00:00 AM,
890,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,08/29/2013 12:00:00 AM,
891,Food-Spice,Chili powder,Lead,13.0,ppm,valid,BANGLADESH,08/29/2013 12:00:00 AM,
892,Food-Spice,Cinnamon stick,Lead,,ppm,valid,BANGLADESH,08/29/2013 12:00:00 AM,
893,Food Other,Salsa Picante,Lead,,ppm,valid,MEXICO,09/03/2013 12:00:00 AM,
894,Food Other,Red liquid for cooking,Lead,,ppm,valid,MALI,09/04/2013 12:00:00 AM,
895,Food-Spice,Yellow mustard,Lead,,ppm,valid,MALI,09/04/2013 12:00:00 AM,
896,Food-Spice,Ground okra powder,Lead,,ppm,valid,MALI,09/04/2013 12:00:00 AM,
897,Food Other,Maggi Seasoning,Lead,,ppm,valid,MALI,09/04/2013 12:00:00 AM,
898,Toys/Children's Products,McDonald's Hello Kitty Toy,Lead,30.0,ppm,valid,CHINA,09/04/2013 12:00:00 AM,
899,Toys/Children's Products,Squishy blue bear,Lead,,ppm,valid,CHINA,09/04/2013 12:00:00 AM,
900,Food-Spice,Brown seasoning powder,Lead,,ppm,Misspell,SENEGAL,09/10/2013 12:00:00 AM,
901,Food-Spice,Dark brown seasoning,Lead,,ppm,Misspell,SENEGAL,09/10/2013 12:00:00 AM,
902,Food-Spice,Bouillon en poudre,Lead,,ppm,valid,,09/10/2013 12:00:00 AM,
903,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (dark brown powder),Arsenic,,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
904,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (dark brown powder),Lead,1.6,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
905,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (dark brown powder),Mercury,0.079,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
906,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (grayish pellets),Arsenic,,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
907,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (grayish pellets),Lead,420000.0,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
908,Dietary Supplement/Medications/Remedy,Herbal remedy for reproductive health (grayish pellets),Mercury,,ppm,valid,PAKISTAN,09/24/2013 12:00:00 AM,
909,Food-Candy,Huevitos,Lead,,ppm,valid,ECUADOR,09/25/2013 12:00:00 AM,
910,Toys/Children's Products,Crayons,Lead,1.3,ppm,valid,UNITED STATES,10/03/2013 12:00:00 AM,
911,Jewelry,Metal Bracelet,Lead,6.6,ppm,valid,,10/10/2013 12:00:00 AM,
912,Food-Spice,Cumin,Lead,1200.0,ppm,valid,PAKISTAN,10/11/2013 12:00:00 AM,
913,Food-Spice,Chili Powder,Lead,,ppm,valid,PAKISTAN,10/11/2013 12:00:00 AM,
914,Food Other,Pulp of Tamarind,Lead,,ppm,Misspell,MEXICO,10/17/2013 12:00:00 AM,
915,Food-Candy,Tamarindo Candy stick,Lead,,ppm,valid,,10/17/2013 12:00:00 AM,
916,Food-Candy,Liquid Tamarindo Candy,Lead,,ppm,valid,,10/17/2013 12:00:00 AM,
917,Food-Candy,Granulated candy packs,Lead,,ppm,valid,MEXICO,10/17/2013 12:00:00 AM,
918,Food-Candy,Portico powder candy,Lead,1.1,ppm,valid,MEXICO,10/17/2013 12:00:00 AM,
919,Food-Candy,Granes Bolas de Fuego Rellenas,Lead,,ppm,valid,MEXICO,10/17/2013 12:00:00 AM,
920,Food-Candy,Powder candy,Lead,,ppm,valid,MEXICO,10/17/2013 12:00:00 AM,
921,Food-Spice,Turmeric,Lead,,ppm,valid,,10/18/2013 12:00:00 AM,
922,Food-Spice,Chicken Tikka Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
923,Food-Spice,Chicken Tandoori Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
924,Food-Spice,Black Salt,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
925,Food-Spice,Pomegranate Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
926,Food-Spice,Turmeric powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
927,Food-Spice,Pink Milk Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
928,Food-Spice,Vegetable Hot Soup Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
929,Food-Spice,Vegetable soup powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
930,Food Other,Chocolate Milk Powder,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
931,Food Other,Flour,Lead,,ppm,valid,UNITED STATES,10/22/2013 12:00:00 AM,
932,Food Other,Rice,Lead,,ppm,valid,,10/22/2013 12:00:00 AM,
933,Food-Spice,Georgian spice,Lead,3.9,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
934,Food-Spice,Georgian spice,Lead,1.1,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
935,Food-Spice,Georgian spice (Kharcho),Lead,1.7,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
936,Food-Spice,Georgian spice (Hot Pepper),Lead,1.8,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
937,Food Other,Kundal,Lead,1.8,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
938,Food-Spice,Georgian spice (yellow flour cilantro),Lead,4800.0,ppm,valid,GEORGIA,10/25/2013 12:00:00 AM,
939,Food-Spice,Mixed spices,Lead,1.4,ppm,valid,IRAQ,10/25/2013 12:00:00 AM,
940,Food-Spice,Mixed spices,Lead,1.0,ppm,valid,JORDAN,10/25/2013 12:00:00 AM,
941,Food-Spice,Spice,Lead,4.1,ppm,valid,INDIA,10/31/2013 12:00:00 AM,
942,Toys/Children's Products,Plastic toy,Lead,7.4,ppm,valid,INDIA,10/31/2013 12:00:00 AM,
943,Cosmetics,Surma,Lead,770000.0,ppm,valid,PAKISTAN,11/01/2013 12:00:00 AM,
944,Cosmetics,Eyeliner pencil,Lead,7.0,ppm,valid,PAKISTAN,11/01/2013 12:00:00 AM,
945,Cosmetics,Mascara,Lead,48.0,ppm,valid,UNITED KINGDOM,11/01/2013 12:00:00 AM,
946,Food-Spice,Green brown spice,Lead,1.3,ppm,valid,PAKISTAN,11/01/2013 12:00:00 AM,
947,Food-Spice,Yellow brown spice,Lead,1.7,ppm,valid,PAKISTAN,11/01/2013 12:00:00 AM,
948,Food Other,Red dye - food coloring,Lead,1.0,ppm,valid,PAKISTAN,11/01/2013 12:00:00 AM,
949,Cosmetics,Surma,Lead,700000.0,ppm,valid,PAKISTAN,11/08/2013 12:00:00 AM,
950,Toys/Children's Products,Wooden block,Lead,,ppm,valid,UNITED STATES,11/08/2013 12:00:00 AM,
951,Cosmetics,Surma,Lead,520000.0,ppm,valid,INDIA,11/13/2013 12:00:00 AM,
952,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras With Gold & Pearl (Ayurvedic),Arsenic,,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
953,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras With Gold & Pearl (Ayurvedic),Lead,33.0,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
954,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras With Gold & Pearl (Ayurvedic),Lead,19.0,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
955,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras With Gold & Pearl (Ayurvedic),Mercury,39000.0,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
956,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Arsenic,20.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
957,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Arsenic,,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
958,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Lead,74000.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
959,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Lead,66000.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
960,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Mercury,310.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
961,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Arsenic,24.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
962,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Cadmium,,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
963,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Lead,70000.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
964,Dietary Supplement/Medications/Remedy,Gita Madhumehantak Vati (Ayurvedic),Mercury,44.7,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
965,Dietary Supplement/Medications/Remedy,Madhunashini Vati (Ayurvedic),Arsenic,4.2,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
966,Dietary Supplement/Medications/Remedy,Madhunashini Vati (Ayurvedic),Arsenic,6.1,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
967,Dietary Supplement/Medications/Remedy,Madhunashini Vati (Ayurvedic),Lead,11.0,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
968,Dietary Supplement/Medications/Remedy,Madhunashini Vati (Ayurvedic),Lead,6.7,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
969,Dietary Supplement/Medications/Remedy,Madhunashini Vati (Ayurvedic),Mercury,0.67,ppm,valid,INDIA,11/15/2013 12:00:00 AM,
970,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Arsenic,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
971,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Lead,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
972,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Mercury,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
973,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Arsenic,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
974,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Cadmium,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
975,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Lead,3.0,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
976,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang,Mercury,,ppm,valid,CHINA,11/15/2013 12:00:00 AM,
977,Dietary Supplement/Medications/Remedy,Qualiherb Chinese Herbal Formula,Arsenic,,ppm,valid,,11/15/2013 12:00:00 AM,
978,Dietary Supplement/Medications/Remedy,Qualiherb Chinese Herbal Formula,Lead,,ppm,valid,,11/15/2013 12:00:00 AM,
979,Dietary Supplement/Medications/Remedy,Qualiherb Chinese Herbal Formula,Mercury,,ppm,valid,,11/15/2013 12:00:00 AM,
980,Dietary Supplement/Medications/Remedy,Chandraprabah (Ayurvedic),Arsenic,,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
981,Dietary Supplement/Medications/Remedy,Chandraprabah (Ayurvedic),Lead,17.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
982,Dietary Supplement/Medications/Remedy,Chandraprabah (Ayurvedic),Lead,16.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
983,Dietary Supplement/Medications/Remedy,Chandraprabah (Ayurvedic),Mercury,1.0,ppm,Misspell,INDIA,11/15/2013 12:00:00 AM,
984,Dietary Supplement/Medications/Remedy,Terpone Enfants,Lead,,ppm,valid,FRANCE,11/18/2013 12:00:00 AM,
985,Dietary Supplement/Medications/Remedy,Ibuprofen,Lead,,ppm,Misspell,FRANCE,11/18/2013 12:00:00 AM,
986,Dietary Supplement/Medications/Remedy,Clamoxyl,Lead,,ppm,valid,FRANCE,11/18/2013 12:00:00 AM,
987,Dietary Supplement/Medications/Remedy,Rhinathiol,Lead,,ppm,Misspell,FRANCE,11/18/2013 12:00:00 AM,
988,Food Other,Cookie,Lead,,ppm,valid,MEXICO,11/22/2013 12:00:00 AM,
989,Food-Spice,Chili Powder,Lead,,ppm,valid,PAKISTAN,11/25/2013 12:00:00 AM,
990,Dietary Supplement/Medications/Remedy,Unlabeled capsules (Ayurvedic),Arsenic,,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
991,Dietary Supplement/Medications/Remedy,Unlabeled capsules (Ayurvedic),Lead,6.2,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
992,Dietary Supplement/Medications/Remedy,Unlabeled capsules (Ayurvedic),Mercury,7.2,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
993,Dietary Supplement/Medications/Remedy,Rejvon (Ayurvedic),Arsenic,9.7,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
994,Dietary Supplement/Medications/Remedy,Rejvon (Ayurvedic),Lead,5.5,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
995,Dietary Supplement/Medications/Remedy,Rejvon (Ayurvedic),Mercury,1.4,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
996,Dietary Supplement/Medications/Remedy,VigoRoyal (Ayurvedic),Arsenic,5.9,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
997,Dietary Supplement/Medications/Remedy,VigoRoyal (Ayurvedic),Lead,2.9,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
998,Dietary Supplement/Medications/Remedy,VigoRoyal (Ayurvedic),Mercury,96.0,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
999,Cosmetics,Kajal,Lead,,ppm,Misspell,INDIA,12/10/2013 12:00:00 AM,
1000,Food-Spice,Turmeric,Lead,2.8,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
1001,Food-Spice,Cumin,Lead,,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
1002,Food-Spice,Rasam,Lead,,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
1003,Food-Spice,Cayenne,Lead,,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
1004,Food-Spice,Asafoetida (Hing),Lead,,ppm,valid,INDIA,12/10/2013 12:00:00 AM,
1005,Cosmetics,Kajal,Lead,,ppm,valid,BANGLADESH,12/12/2013 12:00:00 AM,
1006,Food-Spice,Curry powder,Lead,,ppm,valid,BANGLADESH,12/12/2013 12:00:00 AM,
1007,Toys/Children's Products,Toy car,Lead,,ppm,valid,THAILAND,12/17/2013 12:00:00 AM,
1008,Toys/Children's Products,Crayon,Lead,,ppm,valid,CHINA,12/19/2013 12:00:00 AM,
1009,Other,Decorative Beads,Lead,,ppm,valid,,12/19/2013 12:00:00 AM,
1010,Food Other,Pumpkin seeds,Lead,,ppm,valid,GHANA,12/23/2013 12:00:00 AM,
1011,Food Other,Dried shrimp/fish,Lead,,ppm,valid,GHANA,12/23/2013 12:00:00 AM,
1012,Food Other,Dried Okra,Lead,,ppm,valid,GHANA,12/23/2013 12:00:00 AM,
1013,Food Other,"Dried Leaves called ""Koo-Ka in Ghana",Lead,,ppm,valid,GHANA,12/23/2013 12:00:00 AM,
1014,Tableware/Pottery,Clay cup,Lead,2900.0,ppm,valid,MEXICO,12/23/2013 12:00:00 AM,
1015,Food Other,Chapulines,Lead,1800.0,ppm,valid,,12/24/2013 12:00:00 AM,
1016,Toys/Children's Products,2006  Ford Mustang  Toy car,Lead,,ppm,Misspell,CHINA,12/27/2013 12:00:00 AM,
